id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
840,84,101,213,FN-2024-00084,1676505600.0,Renewal,Draft,510,618.0,Requires physical verification,1676163600.0,1676768400.0,0,84,Neena Singh,neena.singh84@autonidhimock.com,9369085407,8578100665.0,"282, Link Road",Bhopal,Madhya Pradesh,462001,1042502400.0,596197402530,NEYER6531V,business,101,1676077200.0,84,840,LAN584795,500000,60,10771,13,Approved Area,5000,1393,0,10.6,4066,489541,10000,501393,1,233,840,10771,10771,0,0,NEFT,1678752000.0,Customer,Missing,Missing,539832.0,1675382400.0,0,Missing,1,Clear on-time,84,840,489541,NEFT,1676592000.0,Other,510,618,4179911669,BANK0008633,Punjab National Bank,Corporate Branch,664948.0,1676592000.0,489541,Missing,Full loan disbursement,1,pending,84,510,618.0,1672617600.0,20000,neft,ADV215193,Dealer commission advance,840,Fully Recovered,20000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
2130,213,105,212,FN-2026-00213,1689033600.0,Renewal,Disbursed,517,620.0,Requires physical verification,1688954400.0,1689213600.0,0,213,Amit Sharma,amit.sharma213@autonidhimock.com,9330272673,8944048177.0,"821, Ring Road",Jaipur,Rajasthan,302001,1026950400.0,185236337375,ZACDY8133C,individual,104,1688868000.0,213,2130,LAN450841,500000,72,9333,3,Approved Area,5000,3145,0,10.28,107,491748,0,503145,3,594,2130,9333,9333,0,0,Missing,1691539200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3645228,3,Clear on-time,213,2130,491748,UPI,1689379200.0,Broker,517,620,1797182818,BANK0001418,Missing,Missing,622420.0,1673308800.0,0,UTROUT7037796,Full loan disbursement,3,pending,213,517,620.0,1672617600.0,50000,neft,ADV698165,RTO tax clearance advance,2130,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
1520,152,103,203,FN-2025-00152,1699056000.0,New Vehicle,Draft,520,612.0,Follow up pending,1698710400.0,1699574400.0,0,152,Sneha Pandey,sneha.pandey152@autonidhimock.com,9349926429,8207518427.0,"673, Link Road",Pune,Maharashtra,411001,534988800.0,974319164594,OZKYZ3846E,individual,106,1698624000.0,152,1520,LAN758001,800000,72,17503,1,Central Area,8000,1080,0,16.34,2681,788239,10000,801080,3,423,1520,17503,17503,0,0,RTGS,1701302400.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN8157670,3,Clear on-time,152,1520,788239,NEFT,1699142400.0,Other,520,612,4186812559,BANK0002563,ICICI Bank,Corporate Branch,975736.0,1699142400.0,788239,Missing,Full loan disbursement,3,pending,152,520,612.0,1672617600.0,80000,cash,ADV716628,Emergency inventory pooling,1520,Fully Recovered,80000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
830,83,105,213,FN-2026-00083,1695600000.0,Used Vehicle,Completed,511,620.0,Requires physical verification,1695546000.0,1696150800.0,0,83,Pooja Kulkarni,pooja.kulkarni83@autonidhimock.com,9469919929,8578100665.0,"656, Ring Road",Bhopal,Madhya Pradesh,462001,415324800.0,311480889238,XBDDE6286Y,individual,106,1695459600.0,83,830,LAN380316,300000,60,6950,9,Central Area,3000,3509,0,13.81,2330,291161,0,303509,1,232,830,6950,6950,0,0,UPI,1703289600.0,Customer,Missing,Missing,539832.0,1675382400.0,0,Missing,1,Clear on-time,83,830,291161,RTGS,1695945600.0,Dealer,511,620,4377346239,BANK0001889,Punjab National Bank,Corporate Branch,253824.0,1695945600.0,291161,Missing,Full loan disbursement,1,pending,83,511,620.0,1694304000.0,80000,rtgs,ADV442874,RTO tax clearance advance,830,Fully Recovered,80000,Profile performance leads to: Fully Recovered,105,1691694000.0,1689102000.0,0,0.0
4990,499,105,203,FN-2026-00499,1701216000.0,Renewal,Cancelled,512,611.0,Clean profile,1700967600.0,1701140400.0,0,499,Pankaj Yadav,pankaj.yadav499@autonidhimock.com,9666413507,8578100665.0,"72, Palace Road",Rajkot,Gujarat,360001,292377600.0,780059315500,IICUM1771K,individual,108,1700881200.0,499,4990,LAN985589,800000,60,18194,1,Rejected Area,8000,1073,0,12.98,407,790520,0,801073,3,1445,4990,18194,13032,5162,0,Missing,1706140800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2578520,3,Delayed/Partial,499,4990,790520,UPI,1701388800.0,Customer,512,0,2650009266,BANK0009175,Bank of Baroda,Corporate Branch,948290.0,1701388800.0,790520,Missing,Full loan disbursement,3,pending,499,512,611.0,1699747200.0,50000,imps,ADV709888,Insurance premium advance,4990,Not Recovered,0,Profile performance leads to: Not Recovered,105,1697140800.0,1725220800.0,0,0.0
380,38,110,209,FN-2025-00038,1674432000.0,New Vehicle,Under Process,502,613.0,Documents complete,1674363600.0,1674968400.0,0,38,Suresh Shah,suresh.shah38@autonidhimock.com,9851333320,8578100665.0,"513, Ring Road",Nagpur,Maharashtra,440001,856742400.0,817223171653,XTPAF1339Z,individual,110,1674277200.0,38,380,LAN265777,1200000,48,31032,10,Approved Area,12000,3453,200000,11.03,4349,1180198,0,1203453,1,109,380,31032,31032,0,0,RTGS,1682121600.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN9011131,1,Clear on-time,38,380,1180198,Cheque,1674777600.0,Broker,502,613,8981543894,BANK0002639,Missing,Missing,622420.0,1673308800.0,0,UTROUT9583174,Full loan disbursement,1,completed,38,502,613.0,1685664000.0,50000,neft,ADV113472,Bridge financing for trade-in,380,Fully Recovered,50000,Profile performance leads to: Fully Recovered,110,1683068400.0,1688425200.0,0,0.0
3370,337,110,208,FN-2025-00337,1673740800.0,Used Vehicle,Under Process,514,611.0,Follow up pending,1673553600.0,1674417600.0,0,337,Sunita Gupta,sunita.gupta337@autonidhimock.com,9571883135,8578100665.0,"58, Palace Road",Surat,Gujarat,395003,912902400.0,713928506185,OMGHU3374J,business,105,1673467200.0,337,3370,LAN373718,800000,60,18424,13,Central Area,8000,3930,0,13.54,954,787116,0,803930,2,975,3370,18424,0,18424,0,Missing,1678665600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1949541,2,Delayed/Partial,337,3370,787116,UPI,1673913600.0,Customer,514,0,2671005087,BANK0008644,HDFC Bank,Corporate Branch,414458.0,1673913600.0,787116,Missing,Full loan disbursement,2,pending,337,514,611.0,1672617600.0,50000,upi,ADV830797,RTO tax clearance advance,3370,Not Recovered,0,Profile performance leads to: Not Recovered,110,1672700400.0,1672866000.0,0,0.0
3590,359,104,206,FN-2024-00359,1691107200.0,Used Vehicle,Sanctioned,507,602.0,High DTI ratio,1691096400.0,1691182800.0,0,359,Sneha Reddy,sneha.reddy359@autonidhimock.com,9848950428,8578100665.0,"295, Link Road",Mumbai,Maharashtra,400001,822009600.0,663381784802,NPRXW8675D,individual,107,1691010000.0,359,3590,LAN725290,300000,60,6693,1,Rejected Area,3000,3422,0,12.13,1586,291992,10000,303422,2,1037,3590,6693,1532,5161,0,Missing,1696204800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Delayed/Partial,359,3590,291992,Cheque,1691452800.0,Dealer,507,602,6733158970,BANK0003587,Missing,Missing,622420.0,1673308800.0,0,UTROUT4065326,Full loan disbursement,2,completed,359,507,602.0,1672617600.0,50000,cheque,ADV936959,Insurance premium advance,3590,Not Recovered,0,Profile performance leads to: Not Recovered,104,1672700400.0,1672866000.0,0,0.0
3100,310,104,214,FN-2026-00310,1682380800.0,New Vehicle,Draft,507,611.0,Requires physical verification,1682344800.0,1682776800.0,0,310,Priya Kumar,priya.kumar310@autonidhimock.com,9892952947,8644826299.0,"663, Station Road",Jaipur,Rajasthan,302001,828576000.0,574834098243,ICMBR2914I,individual,110,1682258400.0,310,3100,LAN243497,500000,60,11479,15,Approved Area,5000,2753,0,13.4,3408,488839,0,502753,2,893,3100,11479,11479,0,0,Missing,1684886400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,310,3100,488839,DD,1682726400.0,Customer,507,0,9968818406,BANK0009959,State Bank of India,Corporate Branch,262200.0,1682726400.0,488839,Missing,Full loan disbursement,2,pending,310,507,611.0,1693872000.0,100000,cheque,ADV196491,Bridge financing for trade-in,3100,Fully Recovered,100000,Profile performance leads to: Fully Recovered,104,1691269200.0,1688677200.0,0,0.0
790,79,103,201,FN-2024-00079,1692489600.0,New Vehicle,Under Process,504,611.0,Clean profile,1692237600.0,1692669600.0,0,79,Vikram Mishra,vikram.mishra79@autonidhimock.com,9490102359,8905196831.0,"976, MG Road",Mumbai,Maharashtra,400001,359856000.0,817915703068,BUJJO3513R,individual,106,1692151200.0,79,790,LAN549359,500000,72,10785,15,Approved Area,5000,4309,0,15.78,1244,489447,0,504309,1,220,790,10785,10785,0,0,RTGS,1694822400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN4163587,1,Clear on-time,79,790,489447,DD,1692662400.0,Other,504,0,3973530331,BANK0002850,Missing,Missing,622420.0,1673308800.0,0,UTROUT5735821,Full loan disbursement,1,pending,79,504,611.0,1673222400.0,50000,upi,ADV953693,Insurance premium advance,790,Fully Recovered,50000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
300,30,101,208,FN-2025-00030,1691884800.0,Renewal,Under Process,512,601.0,Clean profile,1691967600.0,1692399600.0,0,30,Pooja Nair,pooja.nair30@autonidhimock.com,9174041730,8466394187.0,"870, Palace Road",Rajkot,Gujarat,360001,851644800.0,272981026934,QVSLT5425Q,individual,108,1691881200.0,30,300,LAN988439,800000,36,26709,8,Central Area,8000,4027,0,12.36,3149,784824,10000,804027,2,88,300,26709,26709,0,0,RTGS,1699660800.0,Customer,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,30,300,784824,Cash,1692316800.0,Dealer,512,601,3830532859,BANK0004652,Missing,Missing,622420.0,1673308800.0,0,UTROUT2867709,Full loan disbursement,2,pending,30,512,601.0,1672617600.0,150000,cheque,ADV862413,RTO tax clearance advance,300,Fully Recovered,150000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
440,44,109,208,FN-2025-00044,1687132800.0,Used Vehicle,Draft,510,606.0,Documents complete,1687208400.0,1687986000.0,0,44,Priya Gawde,priya.gawde44@autonidhimock.com,9139749508,8578100665.0,"340, MG Road",Surat,Gujarat,395003,780969600.0,263396178486,ADWZB5342I,business,102,1687122000.0,44,440,LAN180790,300000,36,10386,5,Rejected Area,3000,1732,0,14.91,4374,290894,0,301732,2,128,440,10386,0,10386,0,NEFT,1697500800.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN1668300,2,Delayed/Partial,44,440,290894,RTGS,1687564800.0,Broker,510,606,6263029293,BANK0003241,Axis Bank,Corporate Branch,686585.0,1687564800.0,290894,Missing,Full loan disbursement,2,pending,44,510,606.0,1680825600.0,50000,upi,ADV231094,Short term vehicle modification,440,Not Recovered,0,Profile performance leads to: Not Recovered,109,1678215600.0,1675882800.0,0,0.0
4000,400,103,209,FN-2026-00400,1679616000.0,Renewal,Cancelled,508,605.0,Requires physical verification,1679392800.0,1679565600.0,0,400,Neena Patel,neena.patel400@autonidhimock.com,9428105366,8110395063.0,"830, Station Road",Indore,Madhya Pradesh,452001,638755200.0,469478677974,RKUNI1380O,business,103,1679306400.0,400,4000,LAN873267,800000,48,21661,8,Pending Area,8000,2531,100000,13.5,3585,785884,0,802531,3,1152,4000,21661,21661,0,0,Missing,1684540800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3498140,3,Clear on-time,400,4000,785884,DD,1679788800.0,Other,508,605,5972309634,BANK0005035,Missing,Missing,622420.0,1673308800.0,0,UTROUT9571429,Full loan disbursement,3,pending,400,508,605.0,1683158400.0,20000,cheque,ADV116567,RTO tax clearance advance,4000,Not Recovered,0,Profile performance leads to: Not Recovered,103,1680645600.0,1680732000.0,0,0.0
3720,372,101,211,FN-2026-00372,1696723200.0,Used Vehicle,Sanctioned,515,611.0,Documents complete,1696467600.0,1696640400.0,0,372,Swati Mishra,swati.mishra372@autonidhimock.com,9610271691,8995160803.0,"136, Link Road",Surat,Gujarat,395003,872294400.0,855183718357,DSCQQ7344G,individual,106,1696381200.0,372,3720,LAN681898,800000,36,27685,13,Approved Area,8000,1502,100000,14.88,317,790181,0,801502,1,1071,3720,27685,27685,0,0,Missing,1701648000.0,Missing,Bank of Baroda,Main Branch,216632.0,1701648000.0,27685,Missing,1,Clear on-time,372,3720,790181,NEFT,1696896000.0,Dealer,515,0,5663364256,BANK0004377,Missing,Missing,622420.0,1673308800.0,0,UTROUT2414449,Full loan disbursement,1,completed,372,515,611.0,1672617600.0,20000,cash,ADV224285,Insurance premium advance,3720,Partially Recovered,13805,Profile performance leads to: Partially Recovered,101,1672700400.0,1672866000.0,0,0.0
4270,427,107,208,FN-2024-00427,1685145600.0,Renewal,Draft,507,611.0,Requires physical verification,1684998000.0,1685257200.0,0,427,Gita Reddy,gita.reddy427@autonidhimock.com,9280445368,8224208992.0,"679, Ring Road",Indore,Madhya Pradesh,452001,498700800.0,498744673792,TRCLS3625Y,business,107,1684911600.0,427,4270,LAN631337,500000,72,10161,12,Approved Area,5000,1369,100000,13.47,2681,490950,5000,501369,3,1235,4270,10161,8668,1493,0,Missing,1692748800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4803143,3,Delayed/Partial,427,4270,490950,Cheque,1685404800.0,Customer,507,0,1118282957,BANK0007575,Missing,Missing,622420.0,1673308800.0,0,UTROUT5142269,Full loan disbursement,3,completed,427,507,611.0,1693958400.0,80000,imps,ADV845520,Bridge financing for trade-in,4270,Partially Recovered,28678,Profile performance leads to: Partially Recovered,107,1691352000.0,1691438400.0,0,0.0
2930,293,105,210,FN-2025-00293,1682035200.0,Used Vehicle,Under Process,511,611.0,Requires physical verification,1682038800.0,1682125200.0,0,293,Anita Shah,anita.shah293@autonidhimock.com,9981262028,8589824472.0,"175, Ring Road",Surat,Gujarat,395003,248227200.0,274228709145,PQBFI7586I,individual,106,1681952400.0,293,2930,LAN358604,1500000,48,41200,12,Pending Area,15000,2102,0,14.28,3206,1479692,0,1502102,1,840,2930,41200,41200,0,0,Missing,1684627200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6709023,1,Clear on-time,293,2930,1479692,Cash,1682467200.0,Dealer,511,0,5666274814,BANK0002511,Bank of Baroda,Corporate Branch,937003.0,1682467200.0,1479692,Missing,Full loan disbursement,1,pending,293,511,611.0,1685923200.0,50000,neft,ADV770514,RTO tax clearance advance,2930,Partially Recovered,34848,Profile performance leads to: Partially Recovered,105,1683324000.0,1680818400.0,0,0.0
4390,439,108,206,FN-2026-00439,1702857600.0,Used Vehicle,Login,507,620.0,Follow up pending,1702558800.0,1702731600.0,0,439,Sunita Patel,sunita.patel439@autonidhimock.com,9421810334,8331083132.0,"617, Ring Road",Mumbai,Maharashtra,400001,463536000.0,688255443105,SKOGQ3675K,business,105,1702472400.0,439,4390,LAN293279,500000,72,9738,5,Central Area,5000,2624,0,11.86,2736,489640,10000,502624,3,1267,4390,9738,9738,0,0,Missing,1710288000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2195682,3,Clear on-time,439,4390,489640,Cheque,1702944000.0,Broker,507,620,6194891235,BANK0004235,Missing,Missing,622420.0,1673308800.0,0,UTROUT2253042,Full loan disbursement,3,completed,439,507,620.0,1672617600.0,20000,neft,ADV799992,Bridge financing for trade-in,4390,Partially Recovered,6687,Profile performance leads to: Partially Recovered,108,1672700400.0,1672866000.0,0,0.0
590,59,103,207,FN-2026-00059,1691193600.0,Renewal,Under Process,519,611.0,Clean profile,1691157600.0,1691503200.0,0,59,Kavita Yadav,kavita.yadav59@autonidhimock.com,9128189836,8806340901.0,"30, Link Road",Nagpur,Maharashtra,440001,544579200.0,606265676751,AWOKD1502C,business,107,1691071200.0,59,590,LAN447553,300000,48,7851,9,Central Area,3000,1414,0,11.67,1195,294391,10000,301414,3,167,590,7851,7851,0,0,RTGS,1696291200.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN3593308,3,Clear on-time,59,590,294391,RTGS,1691539200.0,Other,519,0,8290725484,BANK0007308,Missing,Missing,622420.0,1673308800.0,0,UTROUT1342823,Full loan disbursement,3,completed,59,519,611.0,1672617600.0,50000,rtgs,ADV970504,Emergency inventory pooling,590,Partially Recovered,30458,Profile performance leads to: Partially Recovered,103,1672700400.0,1672866000.0,0,0.0
1950,195,103,206,FN-2024-00195,1702512000.0,New Vehicle,Completed,510,614.0,Follow up pending,1702324800.0,1702929600.0,0,195,Aarti Shah,aarti.shah195@autonidhimock.com,9126527569,8982732880.0,"527, Ring Road",Jaipur,Rajasthan,302001,788486400.0,897517185856,XFNYE9814N,business,104,1702238400.0,195,1950,LAN519124,300000,60,6552,11,Central Area,3000,3853,0,11.2,3277,289870,10000,303853,3,546,1950,6552,6552,0,0,Missing,1704844800.0,Missing,ICICI Bank,Main Branch,727884.0,1704844800.0,6552,Missing,3,Clear on-time,195,1950,289870,Cheque,1702684800.0,Customer,510,614,5519735517,BANK0007674,Missing,Missing,622420.0,1673308800.0,0,UTROUT7373432,Full loan disbursement,3,completed,195,510,614.0,1672617600.0,20000,imps,ADV498314,Bridge financing for trade-in,1950,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
2500,250,102,212,FN-2024-00250,1702598400.0,Renewal,Completed,517,607.0,Documents complete,1702666800.0,1703012400.0,0,250,Sneha Nair,sneha.nair250@autonidhimock.com,9481584364,8353622930.0,"283, MG Road",Bhopal,Madhya Pradesh,462001,1043539200.0,522173431482,YYFIK3248C,individual,109,1702580400.0,250,2500,LAN993604,1500000,72,30668,15,Rejected Area,15000,1256,0,13.7,451,1483293,0,1501256,2,705,2500,30668,11085,19583,0,Missing,1707782400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8972189,2,Delayed/Partial,250,2500,1483293,RTGS,1703030400.0,Customer,517,607,3074807966,BANK0006403,Punjab National Bank,Corporate Branch,673209.0,1703030400.0,1483293,Missing,Full loan disbursement,2,completed,250,517,607.0,1672617600.0,50000,imps,ADV987938,Short term vehicle modification,2500,Not Recovered,0,Profile performance leads to: Not Recovered,102,1672700400.0,1672866000.0,0,0.0
3640,364,109,214,FN-2024-00364,1698105600.0,Renewal,Sanctioned,510,619.0,Follow up pending,1698022800.0,1698282000.0,0,364,Meena Choudhary,meena.choudhary364@autonidhimock.com,9592582348,8654217523.0,"967, MG Road",Jaipur,Rajasthan,302001,784252800.0,338511629476,YCIZE2007K,business,103,1697936400.0,364,3640,LAN878720,500000,48,12604,8,Approved Area,5000,2730,0,9.68,1008,491262,5000,502730,3,1050,3640,12604,12604,0,0,Missing,1703203200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6233846,3,Clear on-time,364,3640,491262,Cheque,1698451200.0,Other,510,619,5298375878,BANK0008681,HDFC Bank,Corporate Branch,344764.0,1698451200.0,491262,Missing,Full loan disbursement,3,pending,364,510,619.0,1689033600.0,20000,cash,ADV132768,RTO tax clearance advance,3640,Fully Recovered,20000,Profile performance leads to: Fully Recovered,109,1686520800.0,1686607200.0,0,0.0
840,84,101,213,FN-2024-00084,1676505600.0,Renewal,Draft,510,618.0,Requires physical verification,1676163600.0,1676768400.0,0,84,Neena Singh,neena.singh84@autonidhimock.com,9369085407,8578100665.0,"282, Link Road",Bhopal,Madhya Pradesh,462001,1042502400.0,596197402530,NEYER6531V,business,101,1676077200.0,84,840,LAN584795,500000,60,10771,13,Approved Area,5000,1393,0,10.6,4066,489541,10000,501393,1,234,840,10771,10771,0,0,Cheque,1681344000.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN2645611,1,Clear on-time,84,840,489541,NEFT,1676592000.0,Other,510,618,4179911669,BANK0008633,Punjab National Bank,Corporate Branch,664948.0,1676592000.0,489541,Missing,Full loan disbursement,1,pending,84,510,618.0,1672617600.0,20000,neft,ADV215193,Dealer commission advance,840,Fully Recovered,20000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
1450,145,104,202,FN-2024-00145,1677024000.0,New Vehicle,Cancelled,517,619.0,Documents complete,1676822400.0,1676908800.0,0,145,Anil Shah,anil.shah145@autonidhimock.com,9211614410,8578100665.0,"430, Palace Road",Pune,Maharashtra,411001,242524800.0,333255842524,BGVKX8511Z,individual,110,1676736000.0,145,1450,LAN533485,500000,36,17497,3,Central Area,5000,1725,200000,15.67,3491,489784,0,501725,2,403,1450,17497,17497,0,0,UPI,1684540800.0,Other,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,145,1450,489784,UPI,1677196800.0,Broker,517,619,9574071063,BANK0005506,Axis Bank,Corporate Branch,400533.0,1677196800.0,489784,Missing,Full loan disbursement,2,pending,145,517,619.0,1685750400.0,20000,upi,ADV189325,Insurance premium advance,1450,Fully Recovered,20000,Profile performance leads to: Fully Recovered,104,1683140400.0,1680634800.0,0,0.0
1480,148,104,206,FN-2025-00148,1703203200.0,Used Vehicle,Disbursed,504,603.0,Requires physical verification,1703016000.0,1703275200.0,0,148,Rahul Nair,rahul.nair148@autonidhimock.com,9525464250,8827120114.0,"267, Link Road",Nagpur,Maharashtra,440001,201744000.0,762584085093,CCUDB4641D,individual,106,1702929600.0,148,1480,LAN918946,300000,48,8200,7,Central Area,3000,4885,100000,14.02,4519,287596,10000,304885,3,411,1480,8200,8200,0,0,DD,1708128000.0,Other,State Bank of India,Main Branch,714563.0,1708128000.0,8200,Missing,3,Clear on-time,148,1480,287596,RTGS,1703376000.0,Other,504,603,4800423245,BANK0008707,Missing,Missing,622420.0,1673308800.0,0,UTROUT7938030,Full loan disbursement,3,pending,148,504,603.0,1709251200.0,20000,cash,ADV308882,Dealer commission advance,1480,Fully Recovered,20000,Profile performance leads to: Fully Recovered,104,1706817600.0,1704225600.0,0,0.0
4030,403,106,202,FN-2025-00403,1675382400.0,Used Vehicle,Completed,505,613.0,Documents complete,1675425600.0,1675598400.0,0,403,Kiran Singh,kiran.singh403@autonidhimock.com,9517677937,8321705882.0,"892, Link Road",Mumbai,Maharashtra,400001,596246400.0,808187783601,PYPNR5512F,business,108,1675339200.0,403,4030,LAN724616,800000,72,14877,11,Approved Area,8000,4826,100000,10.14,1292,785882,10000,804826,2,1161,4030,14877,14877,0,0,Missing,1685750400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8414351,2,Clear on-time,403,4030,785882,UPI,1675814400.0,Dealer,505,613,8292722149,BANK0003609,Missing,Missing,622420.0,1673308800.0,0,UTROUT5840958,Full loan disbursement,2,completed,403,505,613.0,1672617600.0,150000,neft,ADV573866,Dealer commission advance,4030,Fully Recovered,150000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
1250,125,108,209,FN-2026-00125,1687046400.0,Used Vehicle,Under Process,508,616.0,Requires physical verification,1686981600.0,1687586400.0,0,125,Amit Choudhary,amit.choudhary125@autonidhimock.com,9524753348,8578100665.0,"905, Link Road",Surat,Gujarat,395003,794102400.0,803773701072,SFTVB2667U,individual,106,1686895200.0,125,1250,LAN293751,1500000,36,52432,15,Approved Area,15000,3455,0,15.59,820,1480725,5000,1503455,1,346,1250,52432,52432,0,0,UPI,1689552000.0,Other,Punjab National Bank,Main Branch,633052.0,1689552000.0,52432,Missing,1,Clear on-time,125,1250,1480725,DD,1687392000.0,Customer,508,616,5053998404,BANK0005996,Punjab National Bank,Corporate Branch,783737.0,1687392000.0,1480725,Missing,Full loan disbursement,1,completed,125,508,616.0,1675728000.0,50000,rtgs,ADV327265,Insurance premium advance,1250,Fully Recovered,50000,Profile performance leads to: Fully Recovered,108,1673118000.0,1672866000.0,0,0.0
4380,438,104,211,FN-2024-00438,1683244800.0,Renewal,Disbursed,520,605.0,High DTI ratio,1683075600.0,1683594000.0,0,438,Pooja Kumar,pooja.kumar438@autonidhimock.com,9366649918,8578100665.0,"927, Station Road",Bhopal,Madhya Pradesh,462001,1090800000.0,975082893291,PSNZJ9818N,business,101,1682989200.0,438,4380,LAN237212,500000,48,14042,6,Central Area,5000,2656,100000,15.5,3123,489221,0,502656,3,1263,4380,14042,12946,1096,0,Missing,1688256000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6057118,3,Delayed/Partial,438,4380,489221,UPI,1683504000.0,Customer,520,605,9308764420,BANK0005953,Missing,Missing,622420.0,1673308800.0,0,UTROUT5381086,Full loan disbursement,3,completed,438,520,605.0,1672617600.0,50000,cheque,ADV535511,Short term vehicle modification,4380,Partially Recovered,19751,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
2780,278,106,208,FN-2026-00278,1684713600.0,Used Vehicle,Disbursed,513,601.0,Follow up pending,1684501200.0,1685106000.0,0,278,Priya Choudhary,priya.choudhary278@autonidhimock.com,9589657032,8846669883.0,"953, Palace Road",Surat,Gujarat,395003,1039996800.0,394584449346,LVKFL1121P,individual,109,1684414800.0,278,2780,LAN245483,1500000,60,34499,8,Approved Area,15000,4911,0,13.48,323,1479766,10000,1504911,3,793,2780,34499,34499,0,0,Missing,1692230400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2940388,3,Clear on-time,278,2780,1479766,RTGS,1684886400.0,Dealer,513,601,7756143270,BANK0001308,ICICI Bank,Corporate Branch,712869.0,1684886400.0,1479766,Missing,Full loan disbursement,3,completed,278,513,601.0,1678060800.0,50000,cheque,ADV554908,Emergency inventory pooling,2780,Fully Recovered,50000,Profile performance leads to: Fully Recovered,106,1675710000.0,1675796400.0,0,0.0
